time [s],current,servo1.encoder.angularVelocity,servo1.velocitySetpoint,servo2.encoder.angularVelocity,velocity_ic,
8.41,0,1.32456e+07,1.31072e+07,0,0,
8.42,0,1.30962e+07,1.31072e+07,0,0,
8.43,0,1.31268e+07,1.31072e+07,0,0,
8.44,0,1.32787e+07,1.31072e+07,0,0,
8.45,0,1.31644e+07,1.31072e+07,0,0,
8.46,0,1.32917e+07,1.31072e+07,0,0,
8.47,0,1.3113e+07,1.31072e+07,0,0,
8.48,0,1.32734e+07,1.31072e+07,0,0,
8.49,0,1.31061e+07,1.31072e+07,0,0,
8.5,0,1.31305e+07,1.31072e+07,0,0,
8.51,0,1.31391e+07,1.31072e+07,0,0,
8.52,0,1.31423e+07,1.31072e+07,0,0,
8.53,0,1.30589e+07,1.31072e+07,0,0,
8.54,0,1.31135e+07,1.31072e+07,0,0,
8.55,0,1.32733e+07,1.31072e+07,0,0,
8.56,0,1.31623e+07,1.31072e+07,0,0,
8.57,0,1.32914e+07,1.31072e+07,0,0,
8.58,0,1.31127e+07,1.31072e+07,0,0,
8.59,0,1.31891e+07,1.31072e+07,0,0,
8.6,0,1.30758e+07,1.31072e+07,0,0,
8.61,0,1.31758e+07,1.31072e+07,0,0,
8.62,0,1.32119e+07,1.31072e+07,0,0,
8.63,0,1.32248e+07,1.31072e+07,0,0,
8.64,0,1.30886e+07,1.31072e+07,0,0,
8.65,0,1.30397e+07,1.31072e+07,0,0,
8.66,0,1.31065e+07,1.31072e+07,0,0,
8.67,0,1.31869e+07,1.31072e+07,0,0,
8.68,0,1.3075e+07,1.31072e+07,0,0,
8.69,0,1.31193e+07,1.31072e+07,0,0,
8.7,0,1.31353e+07,1.31072e+07,0,0,
8.71,0,1.31968e+07,1.31072e+07,0,0,
8.72,0,1.30786e+07,1.31072e+07,0,0,
8.73,0,1.31205e+07,1.31072e+07,0,0,
8.74,0,1.31919e+07,1.31072e+07,0,0,
8.75,0,1.30768e+07,1.31072e+07,0,0,
8.76,0,1.31199e+07,1.31072e+07,0,0,
8.77,0,1.31353e+07,1.31072e+07,0,0,
8.78,0,1.31973e+07,1.31072e+07,0,0,
8.79,0,1.30788e+07,1.31072e+07,0,0,
8.8,0,1.31206e+07,1.31072e+07,0,0,
8.81,0,1.31075e+07,1.31072e+07,0,0,
8.82,0,1.32712e+07,1.31072e+07,0,0,
8.83,0,1.31059e+07,1.31072e+07,0,0,
8.84,0,1.31022e+07,1.31072e+07,0,0,
8.85,0,1.3129e+07,1.31072e+07,0,0,
8.86,0,1.31945e+07,1.31072e+07,0,0,
8.87,0,1.31344e+07,1.31072e+07,0,0,
8.88,0,1.31403e+07,1.31072e+07,0,0,
8.89,0,1.30582e+07,1.31072e+07,0,0,
8.9,0,1.28881e+07,1.31072e+07,0,0,
8.91,0,1.31928e+07,1.31072e+07,0,0,
8.92,0,1.32175e+07,1.31072e+07,0,0,
8.93,0,1.29457e+07,1.31072e+07,0,0,
8.94,0,1.32129e+07,1.31072e+07,0,0,
8.95,0,1.30002e+07,1.31072e+07,0,0,
8.96,0,1.30925e+07,1.31072e+07,0,0,
8.97,0,1.3041e+07,1.31072e+07,0,0,
8.98,0,1.3107e+07,1.31072e+07,0,0,
8.99,0,1.30462e+07,1.31072e+07,0,0,
9,0,1.30244e+07,1.31072e+07,0,0,
9.01,0,1.31573e+07,1.31072e+07,0,0,
9.02,0,1.30643e+07,1.31072e+07,0,0,
9.03,0,1.31154e+07,1.31072e+07,0,0,
9.04,0,1.319e+07,1.31072e+07,0,0,
9.05,0,1.30762e+07,1.31072e+07,0,0,
9.06,0,1.30352e+07,1.31072e+07,0,0,
9.07,0,1.31612e+07,1.31072e+07,0,0,
9.08,0,1.32061e+07,1.31072e+07,0,0,
9.09,0,1.30824e+07,1.31072e+07,0,0,
9.1,0,1.32624e+07,1.31072e+07,0,0,
9.11,0,1.31583e+07,1.31072e+07,0,0,
9.12,0,1.30647e+07,1.31072e+07,0,0,
9.13,0,1.31717e+07,1.31072e+07,0,0,
9.14,0,1.30695e+07,1.31072e+07,0,0,
9.15,0,1.31173e+07,1.31072e+07,0,0,
9.16,0,1.31907e+07,1.31072e+07,0,0,
9.17,0,1.32172e+07,1.31072e+07,0,0,
9.18,0,1.30859e+07,1.31072e+07,0,0,
9.19,0,1.31795e+07,1.31072e+07,0,0,
9.2,0,1.30723e+07,1.31072e+07,0,0,
9.21,0,1.31183e+07,1.31072e+07,0,0,
9.22,0,1.31911e+07,1.31072e+07,0,0,
9.23,0,1.30765e+07,1.31072e+07,0,0,
9.24,0,1.31198e+07,1.31072e+07,0,0,
9.25,0,1.3135e+07,1.31072e+07,0,0,
9.26,0,1.3197e+07,1.31072e+07,0,0,
9.27,0,1.30791e+07,1.31072e+07,0,0,
9.28,0,1.31204e+07,1.31072e+07,0,0,
9.29,0,1.31919e+07,1.31072e+07,0,0,
9.3,0,1.30768e+07,1.31072e+07,0,0,
9.31,0,1.31199e+07,1.31072e+07,0,0,
9.32,0,1.30509e+07,1.31072e+07,0,0,
9.33,0,1.30261e+07,1.31072e+07,0,0,
9.34,0,1.32424e+07,1.31072e+07,0,0,
9.35,0,1.3095e+07,1.31072e+07,0,0,
9.36,0,1.31264e+07,1.31072e+07,0,0,
9.37,0,1.31378e+07,1.31072e+07,0,0,
9.38,0,1.31981e+07,1.31072e+07,0,0,
9.39,0,1.30791e+07,1.31072e+07,0,0,
9.4,0,1.3177e+07,1.31072e+07,0,0,
9.41,0,1.30714e+07,1.31072e+07,0,0,
9.42,0,1.31182e+07,1.31072e+07,0,0,
9.43,0,1.31905e+07,-1.31072e+07,0,0,
9.44,0,1.10506e+07,-1.31072e+07,0,0,
9.45,0,7.29786e+06,-1.31072e+07,0,0,
9.46,0,4.90615e+06,-1.31072e+07,0,0,
9.47,0,3.34182e+06,-1.31072e+07,0,0,
9.48,0,1.73788e+06,-1.31072e+07,0,0,
9.49,0,343969,-1.31072e+07,0,0,
9.5,0,-916866,-1.31072e+07,0,0,
9.51,0,-2.10283e+06,-1.31072e+07,0,0,
9.52,0,-3.06371e+06,-1.31072e+07,0,0,
9.53,0,-4.08515e+06,-1.31072e+07,0,0,
9.54,0,-5.07197e+06,-1.31072e+07,0,0,
9.55,0,-6.10248e+06,-1.31072e+07,0,0,
9.56,0,-7.20502e+06,-1.31072e+07,0,0,
9.57,0,-8.05147e+06,-1.31072e+07,0,0,
9.58,0,-9.11639e+06,-1.31072e+07,0,0,
9.59,0,-1.01748e+07,-1.31072e+07,0,0,
9.6,0,-1.11469e+07,-1.31072e+07,0,0,
9.61,0,-1.20313e+07,-1.31072e+07,0,0,
9.62,0,-1.29401e+07,-1.31072e+07,0,0,
9.63,0,-1.34086e+07,-1.31072e+07,0,0,
9.64,0,-1.37455e+07,-1.31072e+07,0,0,
9.65,0,-1.39517e+07,-1.31072e+07,0,0,
9.66,0,-1.43913e+07,-1.31072e+07,0,0,
9.67,0,-1.45493e+07,-1.31072e+07,0,0,
9.68,0,-1.46913e+07,-1.31072e+07,0,0,
9.69,0,-1.4742e+07,-1.31072e+07,0,0,
9.7,0,-1.48448e+07,-1.31072e+07,0,0,
9.71,0,-1.50785e+07,-1.31072e+07,0,0,
9.72,0,-1.48817e+07,-1.31072e+07,0,0,
9.73,0,-1.48946e+07,-1.31072e+07,0,0,
9.74,0,-1.50403e+07,-1.31072e+07,0,0,
9.75,0,-1.48676e+07,-1.31072e+07,0,0,
9.76,0,-1.50308e+07,-1.31072e+07,0,0,
9.77,0,-1.50051e+07,-1.31072e+07,0,0,
9.78,0,-1.49395e+07,-1.31072e+07,0,0,
9.79,0,-1.49154e+07,-1.31072e+07,0,0,
9.8,0,-1.4823e+07,-1.31072e+07,0,0,
9.81,0,-1.46487e+07,-1.31072e+07,0,0,
9.82,0,-1.48111e+07,-1.31072e+07,0,0,
9.83,0,-1.46444e+07,-1.31072e+07,0,0,
9.84,0,-1.4641e+07,-1.31072e+07,0,0,
9.85,0,-1.4499e+07,-1.31072e+07,0,0,
9.86,0,-1.4532e+07,-1.31072e+07,0,0,
9.87,0,-1.44597e+07,-1.31072e+07,0,0,
9.88,0,-1.42929e+07,-1.31072e+07,0,0,
9.89,0,-1.43736e+07,-1.31072e+07,0,0,
9.9,0,-1.42618e+07,-1.31072e+07,0,0,
9.91,0,-1.43624e+07,-1.31072e+07,0,0,
9.92,0,-1.43981e+07,-1.31072e+07,0,0,
9.93,0,-1.41865e+07,-1.31072e+07,0,0,
9.94,0,-1.43353e+07,-1.31072e+07,0,0,
9.95,0,-1.43044e+07,-1.31072e+07,0,0,
9.96,0,-1.41524e+07,-1.31072e+07,0,0,
9.97,0,-1.40977e+07,-1.31072e+07,0,0,
9.98,0,-1.40783e+07,-1.31072e+07,0,0,
9.99,0,-1.40711e+07,-1.31072e+07,0,0,
10,0,-1.39842e+07,-1.31072e+07,0,0,
10.01,0,-1.38964e+07,-1.31072e+07,0,0,
10.02,0,-1.40061e+07,-1.31072e+07,0,0,
10.03,0,-1.4045e+07,-1.31072e+07,0,0,
10.04,0,-1.3834e+07,-1.31072e+07,0,0,
10.05,0,-1.39831e+07,-1.31072e+07,0,0,
10.06,0,-1.38118e+07,-1.31072e+07,0,0,
10.07,0,-1.37501e+07,-1.31072e+07,0,0,
10.0801,0,-1.38124e+07,-1.31072e+07,0,0,
10.09,0,-1.37505e+07,-1.31072e+07,0,0,
10.1,0,-1.37282e+07,-1.31072e+07,0,0,
10.11,0,-1.37202e+07,-1.31072e+07,0,0,
10.12,0,-1.37173e+07,-1.31072e+07,0,0,
10.13,0,-1.37163e+07,-1.31072e+07,0,0,
10.14,0,-1.37159e+07,-1.31072e+07,0,0,
10.15,0,-1.36313e+07,-1.31072e+07,0,0,
10.16,0,-1.35445e+07,-1.31072e+07,0,0,
10.17,0,-1.35131e+07,-1.31072e+07,0,0,
10.18,0,-1.36426e+07,-1.31072e+07,0,0,
10.19,0,-1.34644e+07,-1.31072e+07,0,0,
10.2,0,-1.36252e+07,-1.31072e+07,0,0,
10.21,0,-1.35984e+07,-1.31072e+07,0,0,
10.22,0,-1.34485e+07,-1.31072e+07,0,0,
10.23,0,-1.3535e+07,-1.31072e+07,0,0,
10.24,0,-1.3482e+07,-1.31072e+07,0,0,
10.25,0,-1.34062e+07,-1.31072e+07,0,0,
10.26,0,-1.34633e+07,-1.31072e+07,0,0,
10.27,0,-1.33998e+07,-1.31072e+07,0,0,
10.28,0,-1.34612e+07,-1.31072e+07,0,0,
10.29,0,-1.33146e+07,-1.31072e+07,0,0,
10.3,0,-1.32897e+07,-1.31072e+07,0,0,
10.31,0,-1.33373e+07,-1.31072e+07,0,0,
10.32,0,-1.34385e+07,-1.31072e+07,0,0,
10.33,0,-1.32501e+07,-1.31072e+07,0,0,
10.34,0,-1.34071e+07,-1.31072e+07,0,0,
10.35,0,-1.32387e+07,-1.31072e+07,0,0,
10.36,0,-1.3319e+07,-1.31072e+07,0,0,
10.37,0,-1.32071e+07,-1.31072e+07,0,0,
10.38,0,-1.33918e+07,-1.31072e+07,0,0,
10.39,0,-1.32332e+07,-1.31072e+07,0,0,
10.4,0,-1.33167e+07,-1.31072e+07,0,0,
10.41,0,-1.34034e+07,-1.31072e+07,0,0,
10.42,0,-1.32938e+07,-1.31072e+07,0,0,
10.43,0,-1.33385e+07,-1.31072e+07,0,0,
10.44,0,-1.32704e+07,-1.31072e+07,0,0,
10.45,0,-1.33299e+07,-1.31072e+07,0,0,
10.46,0,-1.32109e+07,-1.31072e+07,0,0,
10.47,0,-1.3309e+07,-1.31072e+07,0,0,
10.48,0,-1.32598e+07,-1.31072e+07,0,0,
10.49,0,-1.3242e+07,-1.31072e+07,0,0,
10.5,0,-1.32352e+07,-1.31072e+07,0,0,
10.51,0,-1.33177e+07,-1.31072e+07,0,0,
10.52,0,-1.32066e+07,-1.31072e+07,0,0,
10.53,0,-1.33069e+07,-1.31072e+07,0,0,
10.54,0,-1.3259e+07,-1.31072e+07,0,0,
10.55,0,-1.32418e+07,-1.31072e+07,0,0,
10.56,0,-1.32356e+07,-1.31072e+07,0,0,
10.57,0,-1.32334e+07,-1.31072e+07,0,0,
10.58,0,-1.31762e+07,-1.31072e+07,0,0,
10.59,0,-1.31554e+07,-1.31072e+07,0,0,
10.6,0,-1.32042e+07,-1.31072e+07,0,0,
10.61,0,-1.30813e+07,-1.31072e+07,0,0,
10.62,0,-1.32623e+07,-1.31072e+07,0,0,
10.63,0,-1.3243e+07,-1.31072e+07,0,0,
10.64,0,-1.3236e+07,-1.31072e+07,0,0,
10.65,0,-1.31769e+07,-1.31072e+07,0,0,
10.66,0,-1.32122e+07,-1.31072e+07,0,0,
10.67,0,-1.3225e+07,-1.31072e+07,0,0,
10.68,0,-1.30887e+07,-1.31072e+07,0,0,
10.69,0,-1.31242e+07,-1.31072e+07,0,0,
10.7,0,-1.32778e+07,-1.31072e+07,0,0,
10.71,0,-1.3164e+07,-1.31072e+07,0,0,
10.72,0,-1.32915e+07,-1.31072e+07,0,0,
10.73,0,-1.31132e+07,-1.31072e+07,0,0,
10.74,0,-1.32734e+07,-1.31072e+07,0,0,
10.75,0,-1.31625e+07,-1.31072e+07,0,0,
10.76,0,-1.30662e+07,-1.31072e+07,0,0,
10.77,0,-1.32569e+07,-1.31072e+07,0,0,
10.78,0,-1.31002e+07,-1.31072e+07,0,0,
10.79,0,-1.31283e+07,-1.31072e+07,0,0,
10.8,0,-1.31384e+07,-1.31072e+07,0,0,
10.81,0,-1.31423e+07,-1.31072e+07,0,0,
10.82,0,-1.31993e+07,-1.31072e+07,0,0,
10.83,0,-1.3164e+07,-1.31072e+07,0,0,
10.84,0,-1.30668e+07,-1.31072e+07,0,0,
10.85,0,-1.32287e+07,-1.31072e+07,0,0,
10.86,0,-1.32309e+07,-1.31072e+07,0,0,
10.87,0,-1.31754e+07,-1.31072e+07,0,0,
10.88,0,-1.30709e+07,-1.31072e+07,0,0,
10.89,0,-1.3174e+07,-1.31072e+07,0,0,
10.9,0,-1.30141e+07,-1.31072e+07,0,0,
10.91,0,-1.31536e+07,-1.31072e+07,0,0,
10.92,0,-1.3063e+07,-1.31072e+07,0,0,
10.93,0,-1.32557e+07,-1.31072e+07,0,0,
10.94,0,-1.30998e+07,-1.31072e+07,0,0,
10.95,0,-1.32687e+07,-1.31072e+07,0,0,
10.96,0,-1.31044e+07,-1.31072e+07,0,0,
10.97,0,-1.2989e+07,-1.31072e+07,0,0,
10.98,0,-1.3229e+07,-1.31072e+07,0,0,
10.99,0,-1.31465e+07,-1.31072e+07,0,0,
11,0,-1.30041e+07,-1.31072e+07,0,0,
11.01,0,-1.30937e+07,-1.31072e+07,0,0,
11.02,0,-1.31823e+07,-1.31072e+07,0,0,
11.03,0,-1.3017e+07,-1.31072e+07,0,0,
11.04,0,-1.32392e+07,-1.31072e+07,0,0,
11.05,0,-1.30939e+07,-1.31072e+07,0,0,
11.06,0,-1.29854e+07,-1.31072e+07,0,0,
11.07,0,-1.32272e+07,-1.31072e+07,0,0,
11.08,0,-1.30899e+07,-1.31072e+07,0,0,
11.09,0,-1.28993e+07,-1.31072e+07,0,0,
11.1,0,-1.30559e+07,-1.31072e+07,0,0,
11.11,0,-1.31124e+07,-1.31072e+07,0,0,
11.12,0,-1.30482e+07,-1.31072e+07,0,0,
11.13,0,-1.31096e+07,-1.31072e+07,0,0,
11.14,0,-1.32722e+07,-1.31072e+07,0,0,
11.15,0,-1.31619e+07,-1.31072e+07,0,0,
11.16,0,-1.31505e+07,-1.31072e+07,0,0,
11.17,0,-1.30619e+07,-1.31072e+07,0,0,
11.18,0,-1.31708e+07,-1.31072e+07,0,0,
11.19,0,-1.30692e+07,-1.31072e+07,0,0,
11.2,0,-1.31172e+07,-1.31072e+07,0,0,
11.21,0,-1.31907e+07,-1.31072e+07,0,0,
11.22,0,-1.31609e+07,-1.31072e+07,0,0,
11.23,0,-1.30656e+07,-1.31072e+07,0,0,
11.24,0,-1.31722e+07,-1.31072e+07,0,0,
11.25,0,-1.30697e+07,-1.31072e+07,0,0,
11.26,0,-1.31174e+07,-1.31072e+07,0,0,
11.27,0,-1.31908e+07,-1.31072e+07,0,0,
11.28,0,-1.30764e+07,-1.31072e+07,0,0,
11.29,0,-1.31199e+07,-1.31072e+07,0,0,
11.3,0,-1.31912e+07,-1.31072e+07,0,0,
11.31,0,-1.30769e+07,-1.31072e+07,0,0,
11.32,0,-1.31757e+07,-1.31072e+07,0,0,
11.33,0,-1.30713e+07,-1.31072e+07,0,0,
11.34,0,-1.31737e+07,-1.31072e+07,0,0,
11.35,0,-1.32111e+07,-1.31072e+07,0,0,
11.36,0,-1.32246e+07,-1.31072e+07,0,0,
11.37,0,-1.30885e+07,-1.31072e+07,0,0,
11.38,0,-1.30396e+07,-1.31072e+07,0,0,
11.39,0,-1.31065e+07,-1.31072e+07,0,0,
11.4,0,-1.31869e+07,-1.31072e+07,0,0,
11.41,0,-1.3075e+07,-1.31072e+07,0,0,
11.42,0,-1.30347e+07,-1.31072e+07,0,0,
11.43,0,-1.31611e+07,-1.31072e+07,0,0,
11.44,0,-1.30657e+07,-1.31072e+07,0,0,
11.45,0,-1.31722e+07,-1.31072e+07,0,0,
11.46,0,-1.30698e+07,-1.31072e+07,0,0,
11.47,0,-1.31173e+07,-1.31072e+07,0,0,
11.48,0,-1.31908e+07,-1.31072e+07,0,0,
11.49,0,-1.32172e+07,-1.31072e+07,0,0,
11.5,0,-1.3086e+07,-1.31072e+07,0,0,
11.51,0,-1.31795e+07,-1.31072e+07,0,0,
11.52,0,-1.30724e+07,-1.31072e+07,0,0,
11.53,0,-1.30338e+07,-1.31072e+07,0,0,
11.54,0,-1.32452e+07,-1.31072e+07,0,0,
11.55,0,-1.3096e+07,-1.31072e+07,0,0,
11.56,0,-1.31267e+07,-1.31072e+07,0,0,
11.57,0,-1.31937e+07,-1.31072e+07,0,0,
11.58,0,-1.30775e+07,-1.31072e+07,0,0,
11.59,0,-1.29798e+07,-1.31072e+07,0,0,
11.6,0,-1.30851e+07,-1.31072e+07,0,0,
11.61,0,-1.30383e+07,-1.31072e+07,0,0,
11.62,0,-1.31063e+07,-1.31072e+07,0,0,
11.63,0,-1.31301e+07,-1.31072e+07,0,0,
11.64,0,-1.30545e+07,-1.31072e+07,0,0,
11.65,0,-1.31119e+07,-1.31072e+07,0,0,
11.66,0,-1.3048e+07,-1.31072e+07,0,0,
11.67,0,-1.31095e+07,-1.31072e+07,0,0,
11.68,0,-1.31316e+07,-1.31072e+07,0,0,
11.69,0,-1.30552e+07,-1.31072e+07,0,0,
11.7,0,-1.29712e+07,-1.31072e+07,0,0,
11.71,0,-1.31381e+07,-1.31072e+07,0,0,
11.72,0,-1.31983e+07,-1.31072e+07,0,0,
11.73,0,-1.30791e+07,-1.31072e+07,0,0,
11.74,0,-1.31207e+07,-1.31072e+07,0,0,
11.75,0,-1.3192e+07,-1.31072e+07,0,0,
11.76,0,-1.30769e+07,-1.31072e+07,0,0,
11.77,0,-1.31199e+07,-1.31072e+07,0,0,
11.78,0,-1.31917e+07,-1.31072e+07,0,0,
11.79,0,-1.30767e+07,-1.31072e+07,0,0,
11.8,0,-1.31199e+07,-1.31072e+07,0,0,
11.81,0,-1.30509e+07,-1.31072e+07,0,0,
11.82,0,-1.31105e+07,-1.31072e+07,0,0,
11.83,0,-1.30476e+07,-1.31072e+07,0,0,
11.84,0,-1.31656e+07,-1.31072e+07,0,0,
11.85,0,-1.31521e+07,-1.31072e+07,0,0,
11.86,0,-1.30064e+07,-1.31072e+07,0,0,
11.87,0,-1.3235e+07,-1.31072e+07,0,0,
11.88,0,-1.31487e+07,-1.31072e+07,0,0,
11.89,0,-1.30612e+07,-1.31072e+07,0,0,
11.9,0,-1.31704e+07,-1.31072e+07,0,0,
11.91,0,-1.30691e+07,-1.31072e+07,0,0,
11.92,0,-1.3117e+07,-1.31072e+07,0,0,
11.93,0,-1.31907e+07,-1.31072e+07,0,0,
11.94,0,-1.30764e+07,-1.31072e+07,0,0,
11.95,0,-1.31197e+07,-1.31072e+07,0,0,
11.96,0,-1.30508e+07,-1.31072e+07,0,0,
11.97,0,-1.29697e+07,-1.31072e+07,0,0,
11.98,0,-1.32221e+07,-1.31072e+07,0,0,
11.99,0,-1.31441e+07,-1.31072e+07,0,0,
12,0,-1.30033e+07,-1.31072e+07,0,0,
12.01,0,-1.30934e+07,-1.31072e+07,0,0,
12.02,0,-1.30414e+07,-1.31072e+07,0,0,
12.03,0,-1.31634e+07,-1.31072e+07,0,0,
12.04,0,-1.30665e+07,-1.31072e+07,0,0,
12.05,0,-1.31162e+07,-1.31072e+07,0,0,
12.06,0,-1.30495e+07,-1.31072e+07,0,0,
12.07,0,-1.31664e+07,-1.31072e+07,0,0,
12.08,0,-1.30676e+07,-1.31072e+07,0,0,
12.09,0,-1.31166e+07,-1.31072e+07,0,0,
12.1,0,-1.30497e+07,-1.31072e+07,0,0,
12.11,0,-1.31101e+07,-1.31072e+07,0,0,
12.12,0,-1.31882e+07,-1.31072e+07,0,0,
12.13,0,-1.30754e+07,-1.31072e+07,0,0,
12.14,0,-1.31194e+07,-1.31072e+07,0,0,
12.15,0,-1.31915e+07,-1.31072e+07,0,0,
12.16,0,-1.30767e+07,-1.31072e+07,0,0,
12.17,0,-1.30353e+07,-1.31072e+07,0,0,
12.18,0,-1.31612e+07,-1.31072e+07,0,0,
12.19,0,-1.30658e+07,-1.31072e+07,0,0,
12.2,0,-1.31159e+07,-1.31072e+07,0,0,
12.21,0,-1.31903e+07,-1.31072e+07,0,0,
12.22,0,-1.30201e+07,-1.31072e+07,0,0,
12.23,0,-1.31553e+07,-1.31072e+07,0,0,
12.24,0,-1.30641e+07,-1.31072e+07,0,0,
12.25,0,-1.3115e+07,-1.31072e+07,0,0,
12.26,0,-1.30495e+07,-1.31072e+07,0,0,
12.27,0,-1.31097e+07,-1.31072e+07,0,0,
12.28,0,-1.31879e+07,-1.31072e+07,0,0,
12.29,0,-1.30754e+07,-1.31072e+07,0,0,
12.3,0,-1.29785e+07,-1.31072e+07,0,0,
12.31,0,-1.30845e+07,-1.31072e+07,0,0,
12.32,0,-1.30386e+07,-1.31072e+07,0,0,
12.33,0,-1.31058e+07,-1.31072e+07,0,0,
12.34,0,-1.31867e+07,1.31072e+07,0,0,
12.35,0,-1.10494e+07,1.31072e+07,0,0,
12.36,0,-7.15733e+06,1.31072e+07,0,0,
12.37,0,-4.91155e+06,1.31072e+07,0,0,
12.38,0,-3.20294e+06,1.31072e+07,0,0,
12.39,0,-1.54687e+06,1.31072e+07,0,0,
12.4,0,-416562,1.31072e+07,0,0,
12.41,0,665823,1.31072e+07,0,0,
12.42,0,1.81529e+06,1.31072e+07,0,0,
12.43,0,2.95977e+06,1.31072e+07,0,0,
12.44,0,3.90722e+06,1.31072e+07,0,0,
12.45,0,5.06415e+06,1.31072e+07,0,0,
12.46,0,6.01523e+06,1.31072e+07,0,0,
12.47,0,7.11724e+06,1.31072e+07,0,0,
12.48,0,8.38607e+06,1.31072e+07,0,0,
12.49,0,9.37711e+06,1.31072e+07,0,0,
12.5,0,1.04096e+07,1.31072e+07,0,0,
12.51,0,1.14e+07,1.31072e+07,0,0,
12.52,0,1.24317e+07,1.31072e+07,0,0,
12.53,0,1.31688e+07,1.31072e+07,0,0,
12.54,0,1.35749e+07,1.31072e+07,0,0,
12.55,0,1.38898e+07,1.31072e+07,0,0,
12.56,0,1.42285e+07,1.31072e+07,0,0,
12.57,0,1.44913e+07,1.31072e+07,0,0,
12.58,0,1.46701e+07,1.31072e+07,0,0,
12.59,0,1.48752e+07,1.31072e+07,0,0,
12.6,0,1.48082e+07,1.31072e+07,0,0,
12.61,0,1.4925e+07,1.31072e+07,0,0,
12.62,0,1.49107e+07,1.31072e+07,0,0,
12.63,0,1.50458e+07,1.31072e+07,0,0,
12.64,0,1.50103e+07,1.31072e+07,0,0,
12.65,0,1.5082e+07,1.31072e+07,0,0,
12.66,0,1.50235e+07,1.31072e+07,0,0,
12.67,0,1.49462e+07,1.31072e+07,0,0,
12.68,0,1.50586e+07,1.31072e+07,0,0,
12.69,0,1.50149e+07,1.31072e+07,0,0,
12.7,0,1.48584e+07,1.31072e+07,0,0,
12.71,0,1.4802e+07,1.31072e+07,0,0,
12.72,0,1.48386e+07,1.31072e+07,0,0,
12.73,0,1.48514e+07,1.31072e+07,0,0,
12.74,0,1.4715e+07,1.31072e+07,0,0,
12.75,0,1.46664e+07,1.31072e+07,0,0,
12.76,0,1.45922e+07,1.31072e+07,0,0,
12.77,0,1.46222e+07,1.31072e+07,0,0,
12.78,0,1.44916e+07,1.31072e+07,0,0,
12.79,0,1.44451e+07,1.31072e+07,0,0,
12.8,0,1.4344e+07,1.31072e+07,0,0,
12.81,0,1.4392e+07,1.31072e+07,0,0,
12.82,0,1.42685e+07,1.31072e+07,0,0,
12.83,0,1.43648e+07,1.31072e+07,0,0,
12.84,0,1.4315e+07,1.31072e+07,0,0,
12.85,0,1.40159e+07,1.31072e+07,0,0,
12.86,0,1.41331e+07,1.31072e+07,0,0,
12.87,0,1.395e+07,1.31072e+07,0,0,
12.88,0,1.41094e+07,1.31072e+07,0,0,
12.89,0,1.40825e+07,1.31072e+07,0,0,
12.9,0,1.39881e+07,1.31072e+07,0,0,
12.91,0,1.39544e+07,1.31072e+07,0,0,
12.92,0,1.39422e+07,1.31072e+07,0,0,
12.93,0,1.38812e+07,1.31072e+07,0,0,
12.94,0,1.38596e+07,1.31072e+07,0,0,
12.95,0,1.39081e+07,1.31072e+07,0,0,
12.96,0,1.39253e+07,1.31072e+07,0,0,
12.97,0,1.3791e+07,1.31072e+07,0,0,
12.98,0,1.37426e+07,1.31072e+07,0,0,
12.99,0,1.38097e+07,1.31072e+07,0,0,
13,0,1.36087e+07,1.31072e+07,0,0,
13.01,0,1.37617e+07,1.31072e+07,0,0,
13.02,0,1.36476e+07,1.31072e+07,0,0,
13.03,0,1.37757e+07,1.31072e+07,0,0,
13.04,0,1.36526e+07,1.31072e+07,0,0,
13.05,0,1.34679e+07,1.31072e+07,0,0,
13.06,0,1.3626e+07,1.31072e+07,0,0,
13.07,0,1.35992e+07,1.31072e+07,0,0,
13.08,0,1.3533e+07,1.31072e+07,0,0,
13.09,0,1.36497e+07,1.31072e+07,0,0,
13.1,0,1.36072e+07,1.31072e+07,0,0,
13.11,0,1.35925e+07,1.31072e+07,0,0,
13.12,0,1.35305e+07,1.31072e+07,0,0,
13.13,0,1.35644e+07,1.31072e+07,0,0,
13.14,0,1.35765e+07,1.31072e+07,0,0,
13.15,0,1.34969e+07,1.31072e+07,0,0,
13.16,0,1.34114e+07,1.31072e+07,0,0,
13.17,0,1.33248e+07,1.31072e+07,0,0,
13.18,0,1.34342e+07,1.31072e+07,0,0,
13.19,0,1.3333e+07,1.31072e+07,0,0,
13.2,0,1.34371e+07,1.31072e+07,0,0,
13.21,0,1.33899e+07,1.31072e+07,0,0,
13.22,0,1.35142e+07,1.31072e+07,0,0,
13.23,0,1.3474e+07,1.31072e+07,0,0,
13.24,0,1.33192e+07,1.31072e+07,0,0,
13.25,0,1.34042e+07,1.31072e+07,0,0,
13.26,0,1.35191e+07,1.31072e+07,0,0,
13.27,0,1.33354e+07,1.31072e+07,0,0,
13.28,0,1.33532e+07,1.31072e+07,0,0,
13.29,0,1.34165e+07,1.31072e+07,0,0,
13.3,0,1.32985e+07,1.31072e+07,0,0,
13.31,0,1.31999e+07,1.31072e+07,0,0,
13.32,0,1.32484e+07,1.31072e+07,0,0,
13.33,0,1.31817e+07,1.31072e+07,0,0,
13.34,0,1.32979e+07,1.31072e+07,0,0,
13.35,0,1.33403e+07,1.31072e+07,0,0,
13.36,0,1.32147e+07,1.31072e+07,0,0,
